id,Obesity
10528,CL
10529,D
10530,CL
10531,D
10532,D
10533,D
10534,D
10535,D
10536,D
10537,D
10538,CL
10539,D
10540,CL
10541,D
10542,D
10543,D
10544,D
10545,D
10546,D
10547,D
10548,D
10549,D
10550,D
10551,CL
10552,CL
10553,D
10554,CL
10555,CL
10556,D
10557,CL
10558,D
10559,D
10560,D
10561,D
10562,D
10563,CL
10564,CL
10565,D
10566,D
10567,CL
10568,D
10569,CL
10570,D
10571,CL
10572,D
10573,D
10574,CL
10575,D
10576,CL
10577,CL
10578,D
10579,D
10580,D
10581,D
10582,D
10583,D
10584,D
10585,D
10586,D
10587,D
10588,D
10589,D
10590,D
10591,D
10592,D
10593,CL
10594,D
10595,D
10596,CL
10597,D
10598,D
10599,CL
10600,D
10601,D
10602,CL
10603,CL
10604,CL
10605,CL
10606,CL
10607,D
10608,D
10609,D
10610,CL
10611,D
10612,D
10613,CL
10614,D
10615,CL
10616,D
10617,D
10618,D
10619,CL
10620,D
10621,D
10622,D
10623,D
10624,CL
10625,D
10626,CL
10627,D
10628,CL
10629,D
10630,D
10631,CL
10632,D
10633,D
10634,D
10635,CL
10636,D
10637,D
10638,D
10639,D
10640,D
10641,D
10642,D
10643,CL
10644,D
10645,D
10646,CL
10647,D
10648,D
10649,D
10650,D
10651,CL
10652,CL
10653,CL
10654,CL
10655,D
10656,CL
10657,D
10658,D
10659,D
10660,D
10661,CL
10662,D
10663,CL
10664,CL
10665,D
10666,D
10667,D
10668,D
10669,D
10670,D
10671,D
10672,D
10673,D
10674,D
10675,D
10676,D
10677,CL
10678,D
10679,D
10680,D
10681,D
10682,CL
10683,CL
10684,D
10685,CL
10686,CL
10687,D
10688,D
10689,D
10690,D
10691,D
10692,D
10693,D
10694,CL
10695,D
10696,CL
10697,D
10698,D
10699,D
10700,D
10701,D
10702,CL
10703,D
10704,D
10705,CL
10706,D
10707,D
10708,CL
10709,D
10710,D
10711,D
10712,CL
10713,D
10714,D
10715,D
10716,D
10717,D
10718,D
10719,D
10720,D
10721,D
10722,D
10723,D
10724,CL
10725,D
10726,D
10727,CL
10728,CL
10729,D
10730,D
10731,D
10732,CL
10733,D
10734,D
10735,CL
10736,CL
10737,D
10738,D
10739,D
10740,D
10741,D
10742,CL
10743,D
10744,D
10745,D
10746,D
10747,CL
10748,D
10749,CL
10750,D
10751,D
10752,CL
10753,CL
10754,CL
10755,CL
10756,D
10757,D
10758,CL
10759,D
10760,D
10761,D
10762,D
10763,D
10764,D
10765,D
10766,D
10767,D
10768,CL
10769,D
10770,CL
10771,CL
10772,CL
10773,CL
10774,D
10775,D
10776,D
10777,D
10778,D
10779,D
10780,D
10781,D
10782,CL
10783,D
10784,CL
10785,D
10786,CL
10787,CL
10788,D
10789,D
10790,CL
10791,CL
10792,CL
10793,D
10794,D
10795,D
10796,CL
10797,D
10798,D
10799,D
10800,CL
10801,D
10802,D
10803,CL
10804,D
10805,CL
10806,D
10807,D
10808,CL
10809,D
10810,D
10811,D
10812,D
10813,D
10814,D
10815,D
10816,D
10817,D
10818,D
10819,D
10820,D
10821,CL
10822,CL
10823,CL
10824,CL
10825,D
10826,D
10827,D
10828,D
10829,CL
10830,D
10831,CL
10832,D
10833,D
10834,D
10835,D
10836,D
10837,CL
10838,CL
10839,CL
10840,D
10841,CL
10842,CL
10843,CL
10844,D
10845,D
10846,D
10847,D
10848,D
10849,D
10850,CL
10851,D
10852,D
10853,D
10854,D
10855,CL
10856,D
10857,CL
10858,CL
10859,D
10860,D
10861,D
10862,D
10863,D
10864,D
10865,D
10866,D
10867,D
10868,CL
10869,CL
10870,CL
10871,CL
10872,CL
10873,D
10874,CL
10875,D
10876,CL
10877,CL
10878,CL
10879,CL
10880,CL
10881,D
10882,CL
10883,D
10884,D
10885,D
10886,D
10887,D
10888,CL
10889,D
10890,CL
10891,D
10892,D
10893,D
10894,D
10895,D
10896,D
10897,D
10898,D
10899,CL
10900,CL
10901,D
10902,D
10903,CL
10904,D
10905,D
10906,CL
10907,D
10908,CL
10909,D
10910,CL
10911,D
10912,D
10913,D
10914,D
10915,D
10916,CL
10917,D
10918,D
10919,CL
10920,D
10921,D
10922,D
10923,D
10924,D
10925,D
10926,CL
10927,CL
10928,D
10929,D
10930,CL
10931,D
10932,CL
10933,CL
10934,CL
10935,D
10936,D
10937,D
10938,D
10939,D
10940,CL
10941,D
10942,D
10943,D
10944,D
10945,D
10946,D
10947,CL
10948,D
10949,D
10950,D
10951,D
10952,D
10953,D
10954,CL
10955,D
10956,D
10957,D
10958,D
10959,D
10960,D
10961,D
10962,D
10963,D
10964,D
10965,D
10966,D
10967,D
10968,CL
10969,D
10970,CL
10971,CL
10972,CL
10973,CL
10974,D
10975,CL
10976,CL
10977,D
10978,D
10979,D
10980,D
10981,D
10982,D
10983,CL
10984,D
10985,CL
10986,D
10987,CL
10988,D
10989,D
10990,CL
10991,D
10992,CL
10993,D
10994,D
10995,D
10996,CL
10997,D
10998,D
10999,D
11000,D
11001,D
11002,CL
11003,D
11004,D
11005,CL
11006,D
11007,D
11008,D
11009,D
11010,D
11011,D
11012,D
11013,D
11014,D
11015,D
11016,D
11017,D
11018,D
11019,D
11020,CL
11021,CL
11022,D
11023,CL
11024,CL
11025,D
11026,D
11027,D
11028,D
11029,CL
11030,D
11031,CL
11032,D
11033,D
11034,D
11035,D
11036,CL
11037,D
11038,CL
11039,CL
11040,CL
11041,CL
11042,CL
11043,D
11044,D
11045,CL
11046,D
11047,D
11048,CL
11049,D
11050,D
11051,D
11052,D
11053,CL
11054,CL
11055,D
11056,D
11057,D
11058,D
11059,D
11060,D
11061,D
11062,CL
11063,CL
11064,D
11065,D
11066,D
11067,D
11068,D
11069,CL
11070,D
11071,D
11072,CL
11073,D
11074,D
11075,D
11076,CL
11077,D
11078,D
11079,D
11080,CL
11081,D
11082,CL
11083,D
11084,CL
11085,D
11086,D
11087,CL
11088,D
11089,D
11090,D
11091,D
11092,D
11093,D
11094,D
11095,D
11096,CL
11097,D
11098,D
11099,D
11100,CL
11101,D
11102,CL
11103,D
11104,CL
11105,D
11106,D
11107,D
11108,CL
11109,CL
11110,D
11111,D
11112,CL
11113,D
11114,D
11115,D
11116,D
11117,D
11118,CL
11119,D
11120,D
11121,D
11122,D
11123,D
11124,CL
11125,D
11126,D
11127,D
11128,D
11129,D
11130,CL
11131,D
11132,D
11133,CL
11134,CL
11135,CL
11136,D
11137,D
11138,CL
11139,D
11140,D
11141,D
11142,CL
11143,CL
11144,CL
11145,D
11146,CL
11147,D
11148,D
11149,D
11150,CL
11151,D
11152,D
11153,CL
11154,CL
11155,D
11156,D
11157,D
11158,CL
11159,D
11160,CL
11161,D
11162,CL
11163,D
11164,CL
11165,D
11166,CL
11167,D
11168,D
11169,D
11170,CL
11171,D
11172,CL
11173,CL
11174,CL
11175,D
11176,D
11177,D
11178,CL
11179,D
11180,D
11181,D
11182,CL
11183,D
11184,D
11185,CL
11186,D
11187,CL
11188,D
11189,D
11190,D
11191,CL
11192,CL
11193,CL
11194,D
11195,D
11196,D
11197,CL
11198,D
11199,CL
11200,CL
11201,CL
11202,CL
11203,D
11204,D
11205,CL
11206,D
11207,D
11208,CL
11209,D
11210,D
11211,CL
11212,CL
11213,D
11214,CL
11215,D
11216,D
11217,D
11218,D
11219,D
11220,D
11221,CL
11222,D
11223,D
11224,D
11225,CL
11226,D
11227,CL
11228,D
11229,D
11230,CL
11231,D
11232,D
11233,D
11234,D
11235,D
11236,CL
11237,D
11238,D
11239,D
11240,D
11241,CL
11242,D
11243,CL
11244,D
11245,D
11246,D
11247,D
11248,D
11249,D
11250,D
11251,CL
11252,CL
11253,D
11254,D
11255,CL
11256,D
11257,D
11258,CL
11259,CL
11260,D
11261,CL
11262,CL
11263,D
11264,D
11265,D
11266,D
11267,D
11268,CL
11269,D
11270,CL
11271,CL
11272,D
11273,D
11274,D
11275,D
11276,D
11277,CL
11278,D
11279,CL
11280,CL
11281,CL
11282,D
11283,D
11284,D
11285,CL
11286,D
11287,D
11288,CL
11289,D
11290,D
11291,CL
11292,D
11293,D
11294,CL
11295,D
11296,CL
11297,D
11298,CL
11299,CL
11300,D
11301,CL
11302,D
11303,D
11304,D
11305,CL
11306,CL
11307,D
11308,D
11309,CL
11310,D
11311,D
11312,D
11313,CL
11314,D
11315,D
11316,D
11317,D
11318,CL
11319,D
11320,D
11321,D
11322,CL
11323,CL
11324,CL
11325,CL
11326,D
11327,D
11328,D
11329,D
11330,D
11331,CL
11332,CL
11333,CL
11334,CL
11335,D
11336,D
11337,D
11338,D
11339,CL
11340,CL
11341,D
11342,D
11343,CL
11344,D
11345,CL
11346,D
11347,D
11348,CL
11349,CL
11350,D
11351,D
11352,D
11353,CL
11354,D
11355,D
11356,D
11357,D
11358,D
11359,D
11360,D
11361,D
11362,D
11363,D
11364,D
11365,D
11366,CL
11367,CL
11368,D
11369,D
11370,CL
11371,D
11372,D
11373,CL
11374,D
11375,D
11376,D
11377,D
11378,D
11379,CL
11380,D
11381,CL
11382,D
11383,D
11384,D
11385,D
11386,D
11387,D
11388,CL
11389,D
11390,CL
11391,D
11392,D
11393,CL
11394,D
11395,D
11396,D
11397,D
11398,D
11399,D
11400,D
11401,D
11402,D
11403,CL
11404,D
11405,CL
11406,D
11407,CL
11408,D
11409,D
11410,D
11411,D
11412,D
11413,D
11414,CL
11415,D
11416,CL
11417,CL
11418,CL
11419,D
11420,D
11421,CL
11422,D
11423,D
11424,D
11425,D
11426,D
11427,D
11428,D
11429,D
11430,CL
11431,CL
11432,D
11433,CL
11434,D
11435,D
11436,D
11437,D
11438,D
11439,D
11440,D
11441,D
11442,D
11443,D
11444,D
11445,CL
11446,D
11447,CL
11448,D
11449,D
11450,CL
11451,D
11452,D
11453,D
11454,CL
11455,D
11456,D
11457,D
11458,D
11459,CL
11460,CL
11461,D
11462,D
11463,D
11464,D
11465,D
11466,D
11467,D
11468,D
11469,D
11470,D
11471,D
11472,D
11473,D
11474,D
11475,CL
11476,D
11477,D
11478,D
11479,D
11480,D
11481,D
11482,CL
11483,D
11484,D
11485,CL
11486,CL
11487,CL
11488,CL
11489,D
11490,D
11491,D
11492,CL
11493,CL
11494,D
11495,CL
11496,D
11497,D
11498,D
11499,D
11500,D
11501,D
11502,D
11503,D
11504,CL
11505,CL
11506,D
11507,D
11508,CL
11509,D
11510,D
11511,CL
11512,D
11513,D
11514,CL
11515,D
11516,D
11517,CL
11518,CL
11519,D
11520,D
11521,D
11522,D
11523,D
11524,CL
11525,D
11526,D
11527,D
11528,D
11529,CL
11530,CL
11531,CL
11532,D
11533,CL
11534,D
11535,CL
11536,D
11537,D
11538,D
11539,D
11540,D
11541,D
11542,CL
11543,D
11544,D
11545,CL
11546,CL
11547,D
11548,D
11549,D
11550,D
11551,D
11552,D
11553,D
11554,D
11555,D
11556,CL
11557,CL
11558,D
11559,D
11560,D
11561,CL
11562,CL
11563,CL
11564,D
11565,D
11566,D
11567,D
11568,D
11569,D
11570,D
11571,D
11572,CL
11573,D
11574,D
11575,D
11576,D
11577,D
11578,D
11579,D
11580,D
11581,D
11582,D
11583,D
11584,CL
11585,D
11586,D
11587,CL
11588,D
11589,D
11590,D
11591,CL
11592,D
11593,D
11594,D
11595,D
11596,D
11597,CL
11598,CL
11599,CL
11600,D
11601,D
11602,D
11603,D
11604,D
11605,CL
11606,D
11607,CL
11608,CL
11609,D
11610,CL
11611,D
11612,D
11613,D
11614,D
11615,D
11616,D
11617,CL
11618,CL
11619,D
11620,D
11621,D
11622,D
11623,D
11624,CL
11625,D
11626,D
11627,D
11628,CL
11629,D
11630,D
11631,D
11632,CL
11633,D
11634,CL
11635,D
11636,CL
11637,CL
11638,CL
11639,D
11640,D
11641,D
11642,D
11643,D
11644,CL
11645,D
11646,D
11647,D
11648,D
11649,D
11650,D
11651,CL
11652,D
11653,CL
11654,D
11655,D
11656,D
11657,D
11658,D
11659,D
11660,D
11661,D
11662,D
11663,D
11664,CL
11665,D
11666,CL
11667,D
11668,D
11669,CL
11670,CL
11671,D
11672,CL
11673,D
11674,D
11675,D
11676,D
11677,D
11678,D
11679,D
11680,D
11681,CL
11682,D
11683,D
11684,D
11685,D
11686,CL
11687,CL
11688,D
11689,D
11690,D
11691,CL
11692,D
11693,CL
11694,CL
11695,CL
11696,CL
11697,CL
11698,CL
11699,D
11700,CL
11701,D
11702,D
11703,D
11704,CL
11705,D
11706,D
11707,CL
11708,CL
11709,D
11710,CL
11711,D
11712,CL
11713,CL
11714,D
11715,D
11716,CL
11717,D
11718,CL
11719,D
11720,CL
11721,CL
11722,D
11723,CL
11724,D
11725,D
11726,D
11727,D
11728,D
11729,D
11730,D
11731,CL
11732,D
11733,D
11734,D
11735,D
11736,CL
11737,CL
11738,CL
11739,D
11740,CL
11741,D
11742,D
11743,D
11744,D
11745,D
11746,D
11747,CL
11748,CL
11749,D
11750,CL
11751,CL
11752,D
11753,D
11754,CL
11755,CL
11756,D
11757,CL
11758,CL
11759,CL
11760,D
11761,D
11762,CL
11763,D
11764,D
11765,D
11766,D
11767,D
11768,D
11769,CL
11770,CL
11771,CL
11772,D
11773,D
11774,CL
11775,D
11776,CL
11777,CL
11778,D
11779,CL
11780,CL
11781,D
11782,CL
11783,D
11784,D
11785,D
11786,CL
11787,D
11788,D
11789,CL
11790,CL
11791,D
11792,CL
11793,CL
11794,D
11795,D
11796,D
11797,CL
11798,D
11799,D
11800,D
11801,D
11802,D
11803,D
11804,D
11805,D
11806,D
11807,CL
11808,D
11809,CL
11810,CL
11811,D
11812,D
11813,D
11814,D
11815,D
11816,D
11817,D
11818,D
11819,D
11820,D
11821,D
11822,CL
11823,CL
11824,D
11825,CL
11826,D
11827,D
11828,D
11829,CL
11830,D
11831,D
11832,D
11833,D
11834,D
11835,D
11836,D
11837,D
11838,CL
11839,CL
11840,CL
11841,D
11842,D
11843,D
11844,CL
11845,D
11846,CL
11847,D
11848,D
11849,CL
11850,D
11851,CL
11852,CL
11853,D
11854,D
11855,D
11856,D
11857,D
11858,D
11859,D
11860,D
11861,D
11862,CL
11863,D
11864,D
11865,D
11866,CL
11867,D
11868,D
11869,D
11870,D
11871,D
11872,CL
11873,D
11874,D
11875,CL
11876,D
11877,CL
11878,D
11879,D
11880,D
11881,D
11882,D
11883,D
11884,D
11885,CL
11886,D
11887,D
11888,D
11889,CL
11890,D
11891,D
11892,D
11893,D
11894,D
11895,D
11896,D
11897,D
11898,CL
11899,CL
11900,D
11901,D
11902,CL
11903,D
11904,CL
11905,D
11906,D
11907,D
11908,D
11909,D
11910,D
11911,D
11912,CL
11913,D
11914,CL
11915,D
11916,CL
11917,CL
11918,D
11919,D
11920,CL
11921,D
11922,D
11923,CL
11924,D
11925,D
11926,D
11927,D
11928,D
11929,D
11930,D
11931,D
11932,D
11933,D
11934,D
11935,D
11936,CL
11937,D
11938,CL
11939,D
11940,D
11941,CL
11942,CL
11943,CL
11944,D
11945,D
11946,D
11947,D
11948,D
11949,CL
11950,D
11951,D
11952,CL
11953,CL
11954,D
11955,CL
11956,D
11957,D
11958,D
11959,D
11960,CL
11961,D
11962,D
11963,D
11964,D
11965,D
11966,D
11967,D
11968,CL
11969,D
11970,D
11971,CL
11972,D
11973,D
11974,CL
11975,CL
11976,CL
11977,D
11978,D
11979,CL
11980,D
11981,D
11982,D
11983,D
11984,CL
11985,D
11986,D
11987,D
11988,D
11989,D
11990,D
11991,D
11992,CL
11993,CL
11994,D
11995,D
11996,CL
11997,D
11998,D
11999,D
12000,D
12001,D
12002,D
12003,D
12004,D
12005,CL
12006,D
12007,D
12008,D
12009,D
12010,CL
12011,CL
12012,CL
12013,D
12014,D
12015,D
12016,D
12017,D
12018,CL
12019,D
12020,D
12021,CL
12022,D
12023,D
12024,D
12025,D
12026,D
12027,D
12028,D
12029,CL
12030,D
12031,D
12032,D
12033,D
12034,CL
12035,CL
12036,D
12037,CL
12038,D
12039,D
12040,D
12041,D
12042,D
12043,D
12044,CL
12045,CL
12046,CL
12047,D
12048,D
12049,D
12050,D
12051,D
12052,CL
12053,D
12054,D
12055,D
12056,D
12057,D
12058,D
12059,D
12060,CL
12061,D
12062,CL
12063,D
12064,D
12065,D
12066,D
12067,D
12068,D
12069,D
12070,D
12071,D
12072,D
12073,D
12074,CL
12075,CL
12076,D
12077,D
12078,D
12079,D
12080,D
12081,D
12082,D
12083,D
12084,D
12085,D
12086,CL
12087,CL
12088,D
12089,D
12090,D
12091,CL
12092,CL
12093,D
12094,D
12095,D
12096,D
12097,D
12098,D
12099,D
12100,CL
12101,D
12102,D
12103,D
12104,D
12105,D
12106,D
12107,D
12108,D
12109,D
12110,CL
12111,D
12112,CL
12113,CL
12114,D
12115,CL
12116,CL
12117,CL
12118,D
12119,D
12120,CL
12121,D
12122,D
12123,D
12124,D
12125,D
12126,CL
12127,D
12128,D
12129,D
12130,D
12131,D
12132,D
12133,CL
12134,CL
12135,D
12136,D
12137,D
12138,D
12139,CL
12140,D
12141,CL
12142,D
12143,D
12144,D
12145,D
12146,CL
12147,D
12148,CL
12149,D
12150,D
12151,D
12152,D
12153,D
12154,CL
12155,D
12156,D
12157,D
12158,D
12159,D
12160,D
12161,CL
12162,D
12163,D
12164,D
12165,D
12166,CL
12167,D
12168,CL
12169,D
12170,D
12171,D
12172,D
12173,D
12174,CL
12175,D
12176,CL
12177,D
12178,D
12179,CL
12180,D
12181,D
12182,D
12183,CL
12184,CL
12185,D
12186,D
12187,D
12188,D
12189,D
12190,D
12191,D
12192,D
12193,D
12194,D
12195,D
12196,D
12197,D
12198,CL
12199,CL
12200,D
12201,CL
12202,D
12203,D
12204,D
12205,D
12206,D
12207,D
12208,D
12209,D
12210,D
12211,D
12212,D
12213,D
12214,D
12215,CL
12216,CL
12217,D
12218,D
12219,D
12220,D
12221,D
12222,D
12223,D
12224,D
12225,CL
12226,D
12227,CL
12228,D
12229,D
12230,D
12231,CL
12232,D
12233,D
12234,CL
12235,D
12236,CL
12237,D
12238,CL
12239,D
12240,D
12241,CL
12242,CL
12243,D
12244,CL
12245,D
12246,D
12247,D
12248,D
12249,CL
12250,CL
12251,D
12252,CL
12253,D
12254,D
12255,D
12256,CL
12257,D
12258,CL
12259,D
12260,D
12261,CL
12262,CL
12263,D
12264,D
12265,D
12266,CL
12267,D
12268,CL
12269,D
12270,CL
12271,D
12272,D
12273,D
12274,D
12275,D
12276,D
12277,CL
12278,CL
12279,D
12280,CL
12281,CL
12282,D
12283,D
12284,D
12285,CL
12286,D
12287,D
12288,D
12289,CL
12290,CL
12291,D
12292,D
12293,CL
12294,D
12295,CL
12296,D
12297,D
12298,D
12299,CL
12300,CL
12301,D
12302,CL
12303,CL
12304,CL
12305,D
12306,D
12307,D
12308,D
12309,CL
12310,CL
12311,CL
12312,D
12313,CL
12314,D
12315,D
12316,CL
12317,D
12318,D
12319,D
12320,CL
12321,D
12322,D
12323,CL
12324,D
12325,D
12326,D
12327,CL
12328,D
12329,CL
12330,CL
12331,D
12332,D
12333,D
12334,D
12335,D
12336,D
12337,D
12338,D
12339,CL
12340,CL
12341,CL
12342,D
12343,D
12344,D
12345,D
12346,CL
12347,CL
12348,CL
12349,CL
12350,CL
12351,D
12352,D
12353,D
12354,D
12355,D
12356,CL
12357,D
12358,D
12359,D
12360,CL
12361,D
12362,D
12363,D
12364,D
12365,D
12366,D
12367,CL
12368,CL
12369,CL
12370,D
12371,CL
12372,D
12373,CL
12374,D
12375,D
12376,CL
12377,CL
12378,D
12379,CL
12380,CL
12381,D
12382,CL
12383,D
12384,CL
12385,D
12386,CL
12387,D
12388,D
12389,D
12390,D
12391,CL
12392,D
12393,D
12394,D
12395,D
12396,D
12397,CL
12398,CL
12399,D
12400,D
12401,D
12402,D
12403,D
12404,CL
12405,D
12406,D
12407,D
12408,CL
12409,D
12410,CL
12411,D
12412,D
12413,D
12414,D
12415,D
12416,D
12417,CL
12418,CL
12419,CL
12420,D
12421,D
12422,CL
12423,D
12424,D
12425,D
12426,CL
12427,D
12428,D
12429,D
12430,D
12431,CL
12432,D
12433,D
12434,D
12435,CL
12436,D
12437,CL
12438,D
12439,D
12440,D
12441,D
12442,D
12443,D
12444,CL
12445,D
12446,CL
12447,D
12448,D
12449,CL
12450,D
12451,D
12452,D
12453,CL
12454,D
12455,D
12456,CL
12457,D
12458,D
12459,D
12460,D
12461,D
12462,D
12463,D
12464,CL
12465,D
12466,D
12467,D
12468,D
12469,D
12470,D
12471,CL
12472,D
12473,D
12474,D
12475,D
12476,D
12477,D
12478,CL
12479,CL
12480,D
12481,D
12482,D
12483,D
12484,D
12485,CL
12486,D
12487,D
12488,CL
12489,D
12490,D
12491,D
12492,D
12493,D
12494,D
12495,D
12496,CL
12497,CL
12498,D
12499,D
12500,CL
12501,CL
12502,D
12503,D
12504,D
12505,D
12506,D
12507,CL
12508,D
12509,D
12510,D
12511,D
12512,D
12513,D
12514,D
12515,D
12516,D
12517,D
12518,D
12519,D
12520,CL
12521,D
12522,CL
12523,D
12524,D
12525,D
12526,D
12527,D
12528,D
12529,D
12530,D
12531,D
12532,CL
12533,D
12534,D
12535,D
12536,D
12537,CL
12538,D
12539,D
12540,CL
12541,D
12542,CL
12543,D
12544,CL
12545,D
12546,D
12547,D
12548,CL
12549,D
12550,CL
12551,D
12552,D
12553,D
12554,D
12555,D
12556,D
12557,CL
12558,CL
12559,D
12560,D
12561,CL
12562,CL
12563,D
12564,D
12565,D
12566,D
12567,D
12568,D
12569,CL
12570,D
12571,D
12572,D
12573,D
12574,D
12575,D
12576,CL
12577,D
12578,D
12579,CL
12580,CL
12581,CL
12582,D
12583,CL
12584,CL
12585,D
12586,D
12587,CL
12588,D
12589,D
12590,CL
12591,D
12592,CL
12593,CL
12594,D
12595,D
12596,D
12597,D
12598,D
12599,D
12600,CL
12601,D
12602,D
12603,D
12604,D
12605,D
12606,D
12607,D
12608,D
12609,D
12610,D
12611,CL
12612,D
12613,D
12614,CL
12615,CL
12616,D
12617,D
12618,CL
12619,D
12620,D
12621,D
12622,D
12623,D
12624,D
12625,D
12626,D
12627,CL
12628,D
12629,D
12630,D
12631,CL
12632,CL
12633,D
12634,D
12635,CL
12636,D
12637,D
12638,D
12639,D
12640,D
12641,D
12642,CL
12643,D
12644,D
12645,CL
12646,D
12647,D
12648,CL
12649,D
12650,CL
12651,CL
12652,D
12653,D
12654,CL
12655,CL
12656,D
12657,CL
12658,D
12659,CL
12660,D
12661,CL
12662,D
12663,CL
12664,D
12665,CL
12666,D
12667,D
12668,D
12669,D
12670,D
12671,D
12672,D
12673,D
12674,CL
12675,D
12676,D
12677,D
12678,CL
12679,D
12680,CL
12681,D
12682,CL
12683,D
12684,CL
12685,D
12686,D
12687,D
12688,CL
12689,CL
12690,D
12691,D
12692,D
12693,D
12694,CL
12695,D
12696,D
12697,CL
12698,D
12699,D
12700,D
12701,D
12702,D
12703,D
12704,D
12705,D
12706,CL
12707,CL
12708,D
12709,D
12710,D
12711,D
12712,D
12713,CL
12714,CL
12715,D
12716,D
12717,D
12718,D
12719,CL
12720,D
12721,CL
12722,D
12723,D
12724,D
12725,D
12726,D
12727,D
12728,CL
12729,D
12730,D
12731,D
12732,D
12733,CL
12734,CL
12735,D
12736,D
12737,D
12738,CL
12739,D
12740,CL
12741,CL
12742,D
12743,CL
12744,D
12745,D
12746,D
12747,D
12748,D
12749,CL
12750,D
12751,CL
12752,D
12753,CL
12754,D
12755,D
12756,CL
12757,CL
12758,CL
12759,D
12760,CL
12761,D
12762,D
12763,D
12764,D
12765,CL
12766,CL
12767,D
12768,D
12769,D
12770,D
12771,D
12772,CL
12773,D
12774,D
12775,D
12776,D
12777,D
12778,D
12779,CL
12780,D
12781,D
12782,CL
12783,D
12784,D
12785,D
12786,CL
12787,CL
12788,D
12789,D
12790,CL
12791,D
12792,D
12793,D
12794,CL
12795,CL
12796,D
12797,D
12798,D
12799,D
12800,CL
12801,D
12802,D
12803,D
12804,D
12805,CL
12806,CL
12807,D
12808,D
12809,D
12810,D
12811,D
12812,D
12813,D
12814,D
12815,D
12816,CL
12817,CL
12818,D
12819,D
12820,D
12821,CL
12822,CL
12823,D
12824,D
12825,D
12826,D
12827,D
12828,D
12829,CL
12830,D
12831,CL
12832,CL
12833,D
12834,CL
12835,CL
12836,D
12837,D
12838,CL
12839,D
12840,CL
12841,D
12842,D
12843,D
12844,CL
12845,D
12846,D
12847,CL
12848,D
12849,D
12850,D
12851,CL
12852,D
12853,D
12854,D
12855,D
12856,D
12857,D
12858,D
12859,CL
12860,D
12861,D
12862,D
12863,D
12864,D
12865,D
12866,D
12867,D
12868,D
12869,CL
12870,D
12871,CL
12872,D
12873,CL
12874,CL
12875,D
12876,CL
12877,D
12878,CL
12879,D
12880,CL
12881,D
12882,D
12883,CL
12884,D
12885,D
12886,D
12887,CL
12888,D
12889,D
12890,CL
12891,CL
12892,D
12893,D
12894,D
12895,D
12896,D
12897,CL
12898,D
12899,D
12900,D
12901,D
12902,D
12903,D
12904,D
12905,D
12906,D
12907,D
12908,CL
12909,CL
12910,D
12911,D
12912,D
12913,D
12914,D
12915,D
12916,CL
12917,D
12918,D
12919,D
12920,D
12921,D
12922,D
12923,CL
12924,CL
12925,D
12926,CL
12927,D
12928,D
12929,D
12930,D
12931,CL
12932,CL
12933,D
12934,CL
12935,D
12936,D
12937,D
12938,CL
12939,CL
12940,D
12941,D
12942,D
12943,D
12944,CL
12945,D
12946,CL
12947,D
12948,D
12949,D
12950,D
12951,D
12952,D
12953,D
12954,CL
12955,CL
12956,D
12957,D
12958,D
12959,CL
12960,D
12961,D
12962,CL
12963,D
12964,D
12965,CL
12966,D
12967,D
12968,CL
12969,D
12970,D
12971,CL
12972,CL
12973,D
12974,D
12975,CL
12976,D
12977,CL
12978,D
12979,D
12980,D
12981,CL
12982,D
12983,D
12984,CL
12985,D
12986,D
12987,CL
12988,D
12989,D
12990,D
12991,D
12992,D
12993,CL
12994,D
12995,D
12996,CL
12997,D
12998,D
12999,D
13000,D
13001,D
13002,CL
13003,D
13004,CL
13005,D
13006,D
13007,D
13008,D
13009,CL
13010,D
13011,CL
13012,D
13013,D
13014,D
13015,D
13016,D
13017,D
13018,CL
13019,D
13020,D
13021,CL
13022,D
13023,D
13024,D
13025,D
13026,CL
13027,D
13028,D
13029,D
13030,CL
13031,D
13032,D
13033,D
13034,D
13035,CL
13036,D
13037,D
13038,D
13039,D
13040,D
13041,D
13042,D
13043,CL
13044,D
13045,D
13046,D
13047,CL
13048,D
13049,D
13050,CL
13051,D
13052,D
13053,CL
13054,D
13055,D
13056,D
13057,CL
13058,D
13059,CL
13060,D
13061,CL
13062,CL
13063,CL
13064,D
13065,D
13066,D
13067,CL
13068,D
13069,CL
13070,D
13071,CL
13072,D
13073,D
13074,CL
13075,D
13076,CL
13077,D
13078,D
13079,D
13080,CL
13081,CL
13082,D
13083,D
13084,D
13085,CL
13086,D
13087,CL
13088,D
13089,D
13090,D
13091,D
13092,CL
13093,D
13094,D
13095,D
13096,D
13097,D
13098,D
13099,D
13100,D
13101,CL
13102,CL
13103,D
13104,CL
13105,D
13106,D
13107,D
13108,D
13109,D
13110,D
13111,CL
13112,D
13113,D
13114,D
13115,CL
13116,D
13117,D
13118,D
13119,D
13120,D
13121,D
13122,D
13123,D
13124,D
13125,D
13126,CL
13127,D
13128,CL
13129,D
13130,D
13131,D
13132,D
13133,CL
13134,D
13135,CL
13136,CL
13137,D
13138,D
13139,D
13140,D
13141,D
13142,CL
13143,D
13144,CL
13145,D
13146,CL
13147,D
13148,D
13149,CL
13150,D
13151,CL
13152,D
13153,CL
13154,CL
13155,CL
13156,D
13157,D
13158,D
13159,D
13160,CL
13161,D
13162,D
13163,D
13164,CL
13165,D
13166,CL
